,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Vosk ASR
792,837,"I know. I know. I know. I know, and if you try to make it more you might wreck it.",Phoebe,neutral,neutral,77,17,8,24,"00:18:31,974","00:18:36,019",i know i know i know i know and if they try to make it more you might record
793,838,"Yeah, exactly.",Ross,neutral,neutral,77,18,8,24,"00:18:36,186","00:18:38,397",exactly
794,839,Right.  Or you might get everything youve wanted since you were fifteen.,Phoebe,neutral,neutral,77,19,8,24,"00:18:40,899","00:18:44,778",or you might get everything you wanted since you were fifteen
795,840,God. I forgot how much I love driving. I have,Rachel,joy,positive,78,0,7,22,"00:09:32,530","00:09:35,490",yeah i forgot how much i love try that
796,841,You dont have a,Ross,neutral,neutral,78,1,7,22,"00:09:41,414","00:09:45,375",you don't have a valid driver's license or think that as a political right
797,842,"Oh Ross youre so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",Rachel,neutral,neutral,78,2,7,22,"00:09:45,585","00:09:53,925",give cent chance you just gotta relax okay just a to relax or i'd choose needs you
798,843,What-what are you doing?! Are youOkay thats not funny! Just stop horsing around!,Ross,anger,negative,78,3,7,22,"00:09:54,093","00:09:57,917",okay that's funny just stop horsing around
799,844,"I am not horsing around, okay? I am Porsching around.",Rachel,joy,positive,78,4,7,22,"00:09:58,139","00:10:00,390",i am not horsing around
800,845,Uh-oh.,Rachel,fear,negative,78,5,7,22,"00:10:08,733","00:10:10,775",ah
801,846,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",Ross,neutral,neutral,78,6,7,22,"00:10:10,943","00:10:16,072",stay calm nothing's gonna happen the you you are not in that much trouble
802,847,Really? You think so?,Rachel,fear,negative,78,7,7,22,"00:10:16,240","00:10:17,657",really think so
803,848,I was talking to myself! Youre going down!,Ross,anger,negative,78,8,7,22,"00:10:17,825","00:10:20,619",i was talking myself you're going down
804,849,Hey honey! I missed you today!,Monica,joy,positive,79,0,9,21,"00:05:26,159","00:05:28,535",honeydue to the
805,850,"Oh, yeah?",Chandler,surprise,positive,79,1,9,21,"00:05:28,703","00:05:31,204",yeahhey
806,851,Yeah.  What d'you wanna do tonight?,Monica,neutral,neutral,79,2,9,21,"0:05:31,956","0:05:33,168",what you want to do tonight
807,852,"Oh, well... Maybe we could...",Chandler,neutral,neutral,79,3,9,21,"0:05:33,168","0:05:36,842",oh well well maybe we could do
808,853,"Ok, trying to turn me on by making a mess?",Monica,joy,positive,79,4,9,21,"00:05:46,429","00:05:49,931",okay trying to turn me on by making a mess
809,854,Know your audience!,Monica,joy,positive,79,5,9,21,"00:05:50,099","00:05:51,683",know your audience
810,855,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",Monica,neutral,neutral,79,6,9,21,"00:05:53,353","00:05:59,816",the side of doing this for telling you test and until then you need to keep your tadpoles in the tank
811,856,We really need to take those tests?,Chandler,sadness,negative,79,7,9,21,"00:06:01,277","00:06:03,403",really need to take those tests
812,857,"Honey, we've been trying to have a baby for over a year.",Monica,neutral,neutral,79,8,9,21,"00:06:03,571","00:06:05,655",we've been trying to have a baby for over year
813,858,I think    it's a good idea to find out if everything's ok. Just a few routine tests.,Monica,neutral,neutral,79,9,9,21,"00:06:05,823","00:06:12,954",just think it's a good idea to find out if everything's ok just a few routine tests but i don't want to do it in a cop
814,859,But I don't wanna do it in a cup!,Chandler,sadness,negative,79,10,9,21,"00:06:08,910","00:06:12,954",just a few routine tasks but i don't want to do it in a cop
815,860,"Oh, hi Max! Hey, do you know everybody?",Phoebe,neutral,neutral,80,0,1,10,"00:12:02,471","00:12:04,639",the hiyou know everybody
816,861,No. Have you seen David?,Max,neutral,neutral,80,1,1,10,"00:12:04,807","00:12:06,683",no have you some day
817,862,"No, no, he hasn't been around.",Phoebe,neutral,neutral,80,2,1,10,"00:12:08,227","00:12:09,519",now now he has
818,863,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",Max,neutral,neutral,80,3,1,10,"00:12:09,687","00:12:13,273",if you see him telling to a pack his bags we're going to minutes
819,864,Minsk?,Phoebe,surprise,negative,80,4,1,10,"0:12:13,941","0:12:14,533",the men
820,865,Minsk. It's in Russia.,Max,neutral,neutral,80,5,1,10,"0:12:14,533","0:12:16,673",men's it's in russia
821,866,I know where Minsk is.,Phoebe,neutral,neutral,80,6,1,10,"00:12:17,737","00:12:19,696",parents gift
822,867,"We got the grant. Three years, all expenses paid.",Max,joy,positive,80,7,1,10,"00:12:20,406","00:12:25,535",we got to grant three years all expenses paid
823,868,"So when, when do you leave?",Phoebe,neutral,neutral,80,8,1,10,"00:12:26,078","00:12:27,328",so when wendy
824,869,January first,Max,neutral,neutral,80,9,1,10,"00:12:27,538","00:12:29,205",january first
825,870,You wanted to see me Professor Geller?,Elizabeth,joy,positive,81,0,6,19,"0:09:51,882","0:09:53,444",one of the see me professor gallon
826,871,"Yes. Yes! Please, come in.",Ross,neutral,neutral,81,1,6,19,"0:09:53,444","0:09:56,235",yes yes please come in
827,873,Oo-oo!,Ross,joy,positive,81,2,6,19,"00:09:59,807","00:10:01,016",june
828,874,Pretty great! Except I did get a little attitude from the robot.,Joey,joy,positive,82,0,6,21,"00:09:50,006","00:09:53,633",pretty good separated get a little attitude from the robot
829,875,"Damn those robots, theyre supposed to be our",Chandler,anger,negative,82,1,6,21,"00:09:53,801","00:09:57,137",those robots i suppose we are faithful servants
830,876,"Anyway, it wasnt the robot, it was the guy who controls him.",Joey,neutral,neutral,82,2,6,21,"00:09:58,222","00:10:00,724",anyway it wasn't the robot as the guy who controls
831,877,"Yeah, he doesnt like me.",Joey,anger,negative,82,3,6,21,"0:10:00,891","0:10:04,063",he doesn't like me you hadn't cheese knock over the sandwich
832,878,He had C.H.E.E.S.E.,Joey,neutral,neutral,82,4,6,21,"0:10:04,063","0:10:04,284",the
833,879,knock over the sandwich right when I was reaching for one!,Joey,anger,negative,82,5,6,21,"00:10:02,227","00:10:06,771",the hadn't cheese knock over the sandwich to worry when i was reaching for one or
834,880,Ohh!,Joey,surprise,positive,82,6,6,21,"00:10:05,771","00:10:06,771",
835,881,"Well, why dont you just get him fired?",Phoebe,neutral,neutral,82,7,6,21,"00:10:06,939","00:10:08,607",somebody you just get him fired
836,882,"I may have to, I hate to do it, but Im the star!",Joey,anger,negative,82,8,6,21,"0:10:08,774","0:10:11,706",i may have to i hate to do it but i'm a star
837,883,Yknow?,Joey,neutral,neutral,82,9,6,21,"0:10:11,706","0:10:12,508",you know
838,884,Theres a limit to how many sandwiches I can eat off the floor.,Joey,neutral,neutral,82,10,6,21,"00:10:12,612","00:10:15,905",there's a limit to how many sandwiches i can eat off the floor
839,885,Excuse me.,Joey,neutral,neutral,82,11,6,21,"00:10:17,825","00:10:20,118",use me
840,886,Joey Tribbiani.,Joey,neutral,neutral,82,12,6,21,"00:10:20,286","00:10:22,579",joe trippi annie
841,887,"Joe! Im glad I found ya, I got an audition for ya!",Estelle,joy,positive,82,13,6,21,"00:10:22,747","00:10:26,458",wow i'm glad i found yeah i got an audition for you
842,888,Wow!,Joey,surprise,positive,82,14,6,21,"0:10:26,626","0:10:27,338",
843,889,The thing is its kinda on the Q.T.,Estelle,neutral,neutral,82,15,6,21,"0:10:27,338","0:10:29,678",it's kind on the que te
844,890,The actor who has the part doesnt know he might be fired.,Estelle,neutral,neutral,82,16,6,21,"00:10:29,795","00:10:33,715",the actor who has the part doesn't know he might be fired
845,891,"Its the lead in a series, Mac and C.H.E.E.S.E.",Estelle,neutral,neutral,82,17,6,21,"00:10:33,833","00:10:37,761",mac and cheese
846,892,Im the lead in Mac and C.H.E.E.S.E.!!,Joey,anger,negative,82,18,6,21,"00:10:39,597","00:10:41,348",the lead mac and cheese
847,893,Oh good God! If you want a baby so bad just go steal it!,Monica,anger,negative,83,0,8,23,"00:10:26,614","00:10:30,117",the guy if you want a baby so bad just go steal it
848,894,What is going on with you? Since when are you so crazy about babies?,Monica,surprise,positive,83,1,8,23,"00:10:33,287","00:10:36,582",he's going off a few since when are you so crazy about baby
849,895,Im not crazy about babies. Im crazy about us.,Chandler,joy,positive,83,2,8,23,"00:10:36,791","00:10:41,128",i'm not crazy about babiesi'm crazy about us
850,896,What?,Monica,surprise,positive,83,3,8,23,"00:10:42,838","00:10:43,881",what
851,897,"Look, weve always talked about having babies someday.",Chandler,neutral,neutral,83,4,8,23,"00:10:44,131","00:10:47,885",we've always talked about having babies someday i'm not saying it has to be
852,898,"Im not saying it has to be right now, but Im starting to think that we can handle it.",Chandler,neutral,neutral,83,5,8,23,"00:10:48,094","00:10:53,307",but i'm starting to think that we can handle itwe're good
853,899,Were good.,Chandler,neutral,neutral,83,6,8,23,"00:10:52,307","00:10:53,307",
854,900,Were really good.,Chandler,joy,positive,83,7,8,23,"00:10:53,474","00:10:56,143",we really good
855,901,"Oh, did you catch him?!",Monica,surprise,negative,84,0,5,13,"00:09:39,036","00:09:41,288",the to casually for least
856,903,Wh-what did he say?!,Ross,surprise,negative,84,1,5,13,"00:09:39,036","00:09:41,288",the to catch up for least
857,904,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",Phoebe,neutral,neutral,84,2,5,13,"00:09:41,539","00:09:48,128",he said nice to meet you glendabut obviously i couldn't give him my real name
858,905,Why?! Why not?!,Rachel,surprise,negative,84,3,5,13,"00:09:48,379","00:09:49,462",why not
859,906,"Come on, you saw the way he ran out of here!",Phoebe,sadness,negative,84,4,5,13,"00:09:49,714","00:09:51,172",the way he ran out
860,908,He's gonna stick around and talk to the daughter he abandoned!,Phoebe,sadness,negative,84,5,5,13,"00:09:51,382","00:09:54,175",what do you think it's going to stick around and talk to the daughter he had banned
861,909,What did you say to him?,Joey,neutral,neutral,84,6,5,13,"00:09:54,427","00:09:56,136",what did you say to well i
862,910,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",Phoebe,neutral,neutral,84,7,5,13,"00:09:56,387","00:10:03,685",that was the executor person i'm francis as well and that i needed to talk to him so i'm going to meet him at the coffee has like
863,911,"Oh yeah, sure.",Rachel,neutral,neutral,85,0,8,4,"00:18:12,424","00:18:14,258",yeah sure
864,912,"Okay, in about ten seconds youre gonna see him kiss me.",Rachel,joy,positive,85,1,8,4,"00:18:14,468","00:18:17,053",about ten seconds you're going to see kiss
865,913,And in about five seconds youre gonna see why.,Ross,neutral,neutral,85,2,8,4,"00:18:17,221","00:18:21,349",and in about five seconds you're going to see of
866,914,Ross did I ever tell you about the time that I went backpacking through Western Europe?,Rachel,neutral,neutral,85,3,8,4,"00:18:24,561","00:18:30,525",fossett i ever tell you that the time that i went backpacking through western europe
867,915,"Okay, get ready to see some beggin!",Rachel,joy,positive,85,4,8,4,"00:18:37,407","00:18:40,409",they get ready to see some begun
868,916,"Oh, you came on to Ross!",Phoebe,surprise,positive,85,5,8,4,"00:18:41,078","00:18:43,579",hi
869,917,What?!,Rachel,surprise,negative,85,6,8,4,"0:18:44,456","0:18:46,542",live well i'm so happy
870,918,Now Im so happy.,Ross,joy,positive,85,7,8,4,"0:18:46,542","0:18:47,724",
871,919,What are you talking about?!,Rachel,surprise,negative,85,8,8,4,"0:18:48,585","0:18:50,227",what are you talking about
872,920,You used the Europe story!,Monica,joy,positive,85,9,8,4,"0:18:50,227","0:18:52,106",you use the euro story
873,921,Thats the magic story you use when you wanna have sex!,Chandler,anger,negative,85,10,8,4,"00:18:52,214","00:18:55,675",that's the magic store and you use when you want to have sex
874,922,How do you know about that story?!,Rachel,surprise,negative,85,11,8,4,"0:18:57,803","0:19:02,115",story or you know about that though
875,923,How do,Joey,neutral,neutral,85,12,8,4,"0:19:02,115","0:19:03,245",
876,924,I heard it from my friend Irene who heard it from some guy!,Rachel,neutral,neutral,85,13,8,4,"00:19:03,433","00:19:06,811",i heard from my friend i read or heard it from some guy
877,925,Some guy!!,Joey,surprise,positive,85,14,8,4,"00:19:07,437","00:19:09,689",some guy
878,926,"No. No, she told me his name was Ken Adams.",Rachel,neutral,neutral,85,15,8,4,"00:19:12,484","00:19:15,153",she told me that his name was can out
879,927,Ken Adams!!,Joey,surprise,positive,85,16,8,4,"00:19:18,115","00:19:19,532",
880,928,"How we doing, you guys ready?",Ross,neutral,neutral,86,0,1,8,"00:13:16,003","00:13:17,545",would you want you guys ready
881,929,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,Monica,neutral,neutral,86,1,1,8,"00:13:17,797","00:13:23,134",marty call this morning to remind me not to wear my up to you know my ears were not my best feature
882,930,Some days it's all I can think about.,Ross,neutral,neutral,86,2,1,8,"00:13:23,385","00:13:25,637",sunday's it's all i can think about
883,931,"Hi, sorry I'm late, I couldn't find my bearings.",Phoebe,neutral,neutral,86,3,1,8,"00:13:26,514","00:13:29,516",hi times i couldn't find my very
884,932,"Oh... ok, fine.",Ross,neutral,neutral,87,0,9,20,"0:08:48,975","0:08:49,643",okay
885,933,But... ehm...,Ross,neutral,neutral,87,1,9,20,"0:08:49,643","0:08:50,985",okay fine but
886,934,"I just have one question for you,    ehm...",Ross,neutral,neutral,87,2,9,20,"0:08:50,985","0:08:52,844",just have one question for you
887,935,"When we exit should we walk, or run, or prance,    or stroll...",Ross,neutral,neutral,87,3,9,20,"00:08:52,937","00:08:58,567",when we exit should we walk or run or prance
888,936,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",Charlie,joy,positive,87,4,9,20,"00:08:58,734","00:09:03,572",it's your time slow but he might be passed opinions
889,937,I cant believe this! How long as this been going on?,Phoebe,surprise,negative,88,0,8,14,"00:01:10,560","00:01:12,960",that's how long has this been going
890,938,"Well umm, Alexandra has been",Monica,neutral,neutral,88,1,8,14,"0:01:13,360","0:01:15,920",well of alexander is now it has a
891,939,"Oh, it has a name?",Phoebe,surprise,negative,88,2,8,14,"0:01:15,920","0:01:16,825",
892,940,"Phoebe, dont get upset!",Monica,sadness,negative,88,3,8,14,"00:01:18,320","00:01:19,960",don't get upset
893,941,OkayOop! Too late! Im leaving! Come on Chandler lets go!,Phoebe,anger,negative,88,4,8,14,"00:01:20,200","00:01:25,240",okay up to like i'm leaving my camera let's go
894,942,"Well, Phoebe I thought IdYeah, what the hell.",Chandler,neutral,neutral,88,5,8,14,"00:01:26,360","00:01:30,160",well the i thought i'dyet what the hell
895,943,Ben!,Joey,fear,negative,89,0,2,6,"00:12:04,348","00:12:05,348",
896,944,"Oh, that's good. Maybe he'll hear you and pull the cord.",Chandler,anger,negative,89,1,2,6,"00:12:06,767","00:12:10,562",february and cool cool
897,945,Stop the bus! Wait! Wait! Wait!,Joey,fear,negative,89,2,2,6,"00:12:10,730","00:12:15,525",the law
898,946,Are you sure he didn't break it because it really hurts?,Monica,neutral,neutral,89,3,2,6,"00:12:20,990","00:12:23,408",are you sure he didn't break it hasn't really hurt
899,947,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",Doctor,neutral,neutral,89,4,2,6,"00:12:23,576","00:12:30,749",the know it's just a good bone bruise andright here is the puncture wound from your
900,948,"Oh, I'm sorry, I'm really sorry.",Ross,sadness,negative,89,5,2,6,"0:12:32,293","0:12:34,685",i'm sorry i'm really sorry
901,949,Sorry.,Ross,sadness,negative,89,6,2,6,"0:12:34,685","0:12:35,144",
902,950,Sorry!,Ross,sadness,negative,89,7,2,6,"0:12:35,144","0:12:35,290",
903,953,I got my s's back!,Ross,joy,positive,89,8,2,6,"00:12:36,839","00:12:40,467",sorry hey hey i got my as his back
904,954,Which we can celebrate later.,Ross,neutral,neutral,89,9,2,6,"00:12:41,177","00:12:43,803",which we celebrate later
905,955,Celebrate.,Ross,neutral,neutral,89,10,2,6,"00:12:44,430","00:12:46,514",so
906,956,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",Rachel,joy,positive,90,0,2,1,"00:11:02,536","00:11:08,208",okay palo like you just go get dressed shouldn't and you're younger way okay because i like
907,957,"Rachel, how did this happen?",Monica,neutral,neutral,90,1,2,1,"00:11:09,418","00:11:11,044",rachel how did this happen
908,958,"I don't know, I just kinda ran into him last night.",Rachel,fear,negative,90,2,2,1,"00:11:11,212","00:11:13,546",i just gotta run into him last night
909,959,Where?,Phoebe,neutral,neutral,90,3,2,1,"00:11:13,714","00:11:15,090",where does it
910,960,At his apartment. Is this juice?,Rachel,neutral,neutral,90,4,2,1,"00:11:13,714","00:11:16,800",where at his apartment is it's juice
911,961,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",Joey,anger,negative,90,5,2,1,"00:11:17,426","00:11:21,179",and the fact that you dumped them because he hit on phoebe
912,962,"Oh God, I know I'm a pathetic loser.",Rachel,sadness,negative,90,6,2,1,"00:11:21,347","00:11:24,474",oh god i know i'm patheticor
913,963,"I licked my arm, what?",Phoebe,surprise,positive,91,0,2,2,"00:09:10,633","00:09:12,425",why
914,964,It's breast milk.,Ross,neutral,neutral,91,1,2,2,"00:09:12,593","00:09:14,928",breast milk
915,965,So?,Phoebe,neutral,neutral,91,2,2,2,"00:09:15,096","00:09:16,346",
916,966,"Phoebe, that is juice, squeezed from a person.",Rachel,neutral,neutral,91,3,2,2,"00:09:16,514","00:09:20,600",maybe juice squeezed from a person
917,967,What is the big deal?,Joey,anger,negative,91,4,2,2,"00:09:21,435","00:09:24,229",is the big dealno no
918,968,What did you just do?,Chandler,surprise,negative,91,5,2,2,"00:09:25,815","00:09:27,440",
919,969,"Ok, would people stop drinking the breast milk?",Ross,disgust,negative,91,6,2,2,"00:09:29,485","00:09:32,904",okay to people to stop drinking the brass
920,970,You won't even taste it?,Phoebe,neutral,neutral,91,7,2,2,"0:09:34,407","0:09:36,329",you won't even taste it
921,971,No!,Ross,disgust,negative,91,8,2,2,"0:09:36,329","0:09:37,373",no
922,972,Not even if you just pretend that it's milk?,Phoebe,neutral,neutral,91,9,2,2,"00:09:37,493","00:09:39,703",we just pretend that it's mail
923,973,Not even if Carol's breast had a picture of a missing child on it.,Ross,disgust,negative,91,10,2,2,"00:09:39,870","00:09:43,206",not even if carols breast a picture of a missing child
924,974,Aww!,All,surprise,positive,92,0,6,11,"00:12:03,764","00:12:05,181",
925,976,"Hey Pheebs, could you please not put your feet up on my newold sheet?",Ross,disgust,negative,92,1,6,11,"00:12:11,564","00:12:16,735",that leaves can you please not put your feet up on my newold she
926,977,Oh sure!  Noo!,Phoebe,joy,positive,92,2,6,11,"00:12:17,278","00:12:18,778",
927,978,Ohh!!,Rachel,surprise,negative,92,3,6,11,"00:12:18,946","00:12:19,988",
928,979,My apothecary table!!!,Ross,surprise,negative,92,4,6,11,"00:12:20,156","00:12:21,958",the general
929,980,What?!,Phoebe,surprise,negative,92,5,6,11,"0:12:22,658","0:12:23,326",
930,982,Noooooo!!,Rachel,fear,negative,92,6,6,11,"0:12:23,326","0:12:24,798",
931,983,"Ross, where did you get this?!",Phoebe,surprise,negative,92,7,6,11,"00:12:25,619","00:12:28,747",pottery barn object
932,985,"Oh my God, Phoebe,",Rachel,anger,negative,92,8,6,11,"00:12:31,375","00:12:33,251",
933,986,"Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars!",Phoebe,anger,negative,92,9,6,11,"00:12:39,175","00:12:45,513",like be worth much more than one and fifty dollars
934,988,Well this doesnt even smell like opium.,Phoebe,disgust,negative,92,10,6,11,"00:12:47,641","00:12:50,018",pm
935,989,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",Ross,anger,negative,92,11,6,11,"00:12:50,186","00:12:55,356",scott it smells like why would you spilled and things for reckon my she'd by the way
936,990,How is she?,Rachel,sadness,negative,93,0,2,1,"00:15:03,402","00:15:05,028",hello
937,991,"It's too soon to tell. She's resting, which is a good sign.",Phoebe,neutral,neutral,93,1,2,1,"00:15:05,696","00:15:11,367",it's too soon to tellthis is resting which is a good sign
938,992,How's the hair?,Ross,neutral,neutral,93,2,2,1,"00:15:12,703","00:15:15,288",how's the hairi'm not gonna lie to you
939,993,"I'm not gonna lie to you, Ross, it doesn't look good.",Phoebe,sadness,negative,93,3,2,1,"00:15:12,703","00:15:17,206",how's the hairi'm not gonna lie to you right it doesn't look good
940,994,"I put a clip on one side, which seems to have stopped the curling.",Phoebe,neutral,neutral,93,4,2,1,"00:15:19,084","00:15:22,295",i put clip on one side which seems to have stopped the curling
941,995,Can we see her?,Joey,neutral,neutral,93,5,2,1,"00:15:24,173","00:15:25,298",can we see you
942,996,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",Phoebe,sadness,negative,93,6,2,1,"00:15:25,883","00:15:31,387",your hair looks too good i think it would upset herross want it you come on him
943,998,How're you doing?,Joey,sadness,negative,93,7,2,1,"00:15:38,479","00:15:40,980",how you don'tokay
944,999,Of course the packaging does appeal to grown-ups and kids alike.,Chandler,neutral,neutral,94,0,2,2,"00:13:10,331","00:13:13,708",of course the packaging doesn't appeal to grown ups and
945,1000,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",Carol,joy,positive,94,1,2,2,"00:13:15,920","00:13:21,549",you are being silly i've tried it it's no big deal come on taste
946,1001,That would be no.,Ross,disgust,negative,94,2,2,2,"00:13:21,717","00:13:23,551",that would be no
947,1002,Come on. It doesn't taste bad.,Phoebe,neutral,neutral,94,3,2,2,"00:13:24,345","00:13:28,306",tryit doesn't taste bad
948,1003,"Yeah, it's kinda sweet, sorta like, uh...",Joey,neutral,neutral,94,4,2,2,"00:13:28,474","00:13:31,392",that's kind of sweet sort of like go
949,1004,Cantaloupe juice.,Susan,joy,positive,94,5,2,2,"00:13:31,560","00:13:33,686",what can cantaloupe jews
950,1005,Exactly.,Joey,neutral,neutral,94,6,2,2,"00:13:33,854","00:13:35,396",that
951,1006,You've tasted it? You've tasted it.,Ross,surprise,positive,94,7,2,2,"00:13:42,404","00:13:46,199",you've tasted ithe tasted
952,1007,Uh huh.,Susan,neutral,neutral,94,8,2,2,"00:13:46,367","00:13:47,659",ah
953,1008,"Oh, you've tasted it.",Ross,anger,negative,94,9,2,2,"00:13:48,410","00:13:50,245",oh you've tasted it
954,1009,"You can keep saying it, but it won't stop being true.",Susan,neutral,neutral,94,10,2,2,"00:13:52,414","00:13:55,375",you can keep saying it but it won't that being true
955,1010,Gimme the bottle.  Gimme the towel.,Ross,anger,negative,94,11,2,2,"00:14:03,217","00:14:04,634",then we the bottle
956,1011,I still don't get why Greg and Jenny would give us a fake number.,Monica,anger,negative,95,0,8,4,"00:12:36,922","00:12:39,966",don't get why greg and journey would give us a fake number
957,1012,"Yknow, if they knew what they were doing they probably didnt give you real names either.",Joey,neutral,neutral,95,1,8,4,"00:12:40,134","00:12:46,181",you know if they knew what they were doing upload and give you real names eitherhey
958,1013,"Okay, maybe people give out fake numbers, but they dont give out fake names.",Monica,anger,negative,95,2,8,4,"00:12:46,390","00:12:50,226",many people gave out fake numbers but they don't give a fake names
959,1014,"Oh yeah?  Hi, Ken Adams, nice to meet you.",Joey,neutral,neutral,95,3,8,4,"00:12:50,394","00:12:54,147",wherei can atoms nice to meet him
960,1015,Regina Philange.,Phoebe,neutral,neutral,95,4,8,4,"00:12:56,400","00:12:59,068",regina phalanges
961,1016,"I still dont get it, we didnt do anything wrong.",Chandler,surprise,negative,95,5,8,4,"00:12:59,862","00:13:02,530",it's not get a we didn't do anything wrongno
962,1017,"I know! Although, you did tell an awful lot of jokes.",Monica,anger,negative,95,6,8,4,"00:13:04,492","00:13:08,036",although you didn't tell an awful lot of jokeson
963,1018,I thought you said those jokes were funny. Joke! Joke! Joke!,Chandler,surprise,positive,95,7,8,4,"00:13:08,871","00:13:12,707",i thought you said those jokes are funny show cho ago
964,1019,Joke. Joke. Blah! Blah!,Monica,anger,negative,95,8,8,4,"00:13:12,875","00:13:15,627",joe joe there though
965,1020,Well maybe it was all of your questions.,Chandler,neutral,neutral,95,9,8,4,"0:13:20,508","0:13:22,490",well maybe was all of your questions
966,1021,What about my questions?,Monica,neutral,neutral,95,10,8,4,"0:13:22,490","0:13:23,602",what about my question
967,1022,"No, Im sorry. Its just my foot itches like crazy.",Cliff,neutral,neutral,96,0,8,24,"00:04:00,603","00:04:03,523",oh i'm sorry sis my foot it is like
968,1023,"Oh, Ill get it.",Phoebe,neutral,neutral,96,1,8,24,"00:04:03,690","00:04:06,150",oh okay
969,1024,Wow! I usually get to know a girl a little better before I let her spoon me.,Cliff,surprise,negative,96,2,8,24,"00:04:07,735","00:04:11,572",wow i usually get to know a girl better before i let her spoon me
970,1025,"Relax, its not like were forking.",Phoebe,joy,positive,96,3,8,24,"00:04:12,907","00:04:15,493",relax it's not like we're forking
971,1026,"Look at it! Ohhh! Wallpapers a little faded, thats okay. Carpets a little loose. Hardwood floors!!",Monica,joy,positive,97,0,3,20,"00:03:55,109","00:04:03,992",wallpapers little faded that's okay carpets a little looseto floors
972,1027,Hey!,Phoebe,joy,positive,97,1,3,20,"0:04:06,204","0:04:06,706",
973,1028,Hello.,Chandler,neutral,neutral,97,2,3,20,"0:04:06,706","0:04:08,722",
974,1029,Oh! Ooh! Oh Monica! Its so beautiful.,Phoebe,joy,positive,97,3,3,20,"00:04:08,831","00:04:13,835",monica it's vour
975,1030,I know!!!,Monica,joy,positive,97,4,3,20,"00:04:11,835","00:04:13,835",that
976,1031,"So, Im here, ready to play.",Phoebe,joy,positive,97,5,3,20,"0:04:14,963","0:04:16,675",to
977,1032,Okay.,Monica,neutral,neutral,97,6,3,20,"0:04:16,675","0:04:17,695",okay
978,1033,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",Phoebe,joy,positive,97,7,3,20,"00:04:17,799","00:04:22,261",next step for the house so check it out ah
979,1034,Whats this?,Monica,surprise,positive,97,8,3,20,"00:04:25,974","00:04:27,057",what's this
980,1035,"Thats a dog, every house should have a dog.",Phoebe,joy,positive,97,9,3,20,"00:04:27,225","00:04:29,559",that's a dog every house should have a dog
981,1036,Not one that can pee on the roof.,Monica,surprise,negative,97,10,3,20,"00:04:30,144","00:04:32,020",not one that can pee on the roof
982,1037,"Well, maybe its so big because the house was built on radioactive waste.",Phoebe,joy,positive,97,11,3,20,"00:04:33,481","00:04:39,403",maybe it's so big because the house was built on radioactive waste
983,1038,And is this in case the house sneezes?,Chandler,surprise,negative,97,12,3,20,"00:04:41,447","00:04:45,033",and is this includes the house sneezes
984,1039,"No, no, thats the ghost for the attic.",Phoebe,neutral,neutral,97,13,3,20,"00:04:46,619","00:04:50,122",no no that's what goes for the attic
985,1040,I dont want a ghost.,Monica,fear,negative,97,14,3,20,"00:04:51,249","00:04:55,043",i don't want to goes well nobody wants to goes
986,1041,"Well, nobody wants a ghost. But youve got one, because the house is sitting on an ancient Indian burial ground.",Phoebe,neutral,neutral,97,15,3,20,"00:04:56,462","00:05:02,342",the you've got minebecause the house is sitting on an ancient indian burial ground
987,1042,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",Ross,surprise,positive,97,16,3,20,"00:05:04,053","00:05:12,394",wait a minute the house was built on radioactive waste and and ancient indian burial groundthat would never happen
988,1043,"Okay, obviously you dont know much about the U.S. government.",Phoebe,neutral,neutral,97,17,3,20,"00:05:14,063","00:05:17,899",obviously you don't know much about the us government
989,1044,Hey!,Rachel,surprise,positive,97,18,3,20,"0:05:19,068","0:05:20,960",
990,1045,Hello.,All,neutral,neutral,97,19,3,20,"0:05:20,960","0:05:21,458",
991,1046,I need to talk to you!,Rachel,joy,positive,97,20,3,20,"0:05:21,571","0:05:23,115",i need to talk to you
992,1047,"Sure, whats up?",Ross,neutral,neutral,97,21,3,20,"0:05:23,115","0:05:24,625",sure what's up
