,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Vosk ASR
205,232,What?,Monica,neutral,neutral,22,5,5,5,"00:18:37,382","00:18:39,867",what will you know
206,233,"Well, y'know, you and me, it had to end sometime.",Chandler,sadness,negative,22,6,5,5,"00:18:37,382","00:18:41,744",what will you you and me and it held and sometime
207,234,"Why, exactly?",Monica,surprise,negative,22,7,5,5,"00:18:42,746","00:18:44,247",why exactly
208,235,"Because of the weekend, we had a fight.",Chandler,sadness,negative,22,8,5,5,"00:18:44,581","00:18:46,833",
209,236,Chandler that's crazy!,Monica,surprise,positive,22,9,5,5,"00:18:47,000","00:18:49,502",
210,237,If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh!,Monica,anger,negative,22,10,5,5,"00:18:49,670","00:18:59,512",if you give up every time you have a fight with someone you'd never be with anyone longer thanah
211,238,"So, this isn't over?",Chandler,neutral,neutral,22,11,5,5,"00:19:03,183","00:19:04,517",this isn't over
212,239,You are so cute!,Monica,joy,positive,22,12,5,5,"00:19:06,520","00:19:08,563",your is there are you
213,240,No.,Monica,joy,positive,22,13,5,5,"0:19:10,941","0:19:12,653",oh no it was a
214,241,"No, it was a fight.",Monica,neutral,neutral,22,14,5,5,"0:19:12,653","0:19:13,715",the paid
215,242,You deal with it and move on!,Monica,joy,positive,22,15,5,5,"0:19:13,819","0:19:16,113",you deal with that new move onsouthern to freak out about
216,243,It's nothing to freak out about.,Monica,neutral,neutral,22,16,5,5,"0:19:16,113","0:19:18,227",southern to freak out about
217,244,Really? Okay. Great!,Chandler,joy,positive,22,17,5,5,"00:19:18,866","00:19:21,826",really okay great
218,245,"Ohh, welcome to an adult relationship!",Monica,joy,positive,22,18,5,5,"00:19:22,202","00:19:24,996",
219,246,We're in a relationship?,Chandler,surprise,negative,22,19,5,5,"00:19:28,917","00:19:30,251",
220,247,I'm afraid so.,Monica,neutral,neutral,22,20,5,5,"0:19:33,463","0:19:34,673",
221,248,Okay.,Chandler,neutral,neutral,22,21,5,5,"0:19:34,673","0:19:36,575",
222,249,Hi!,Rachel,joy,positive,23,0,5,6,"00:13:31,143","00:13:32,727",hi
223,250,So you like the short hair better.,Danny,neutral,neutral,23,1,5,6,"00:13:35,856","00:13:37,941",they like to shorten are better left
224,251,What? YetiI mean Danny?,Rachel,neutral,neutral,23,2,5,6,"00:13:36,941","00:13:42,904",getting any
225,252,Can I tell you a little secret?,Phoebe,neutral,neutral,24,0,5,3,"0:09:36,200","0:09:37,582",that's a little secret
226,253,Yeah!,Rachel,joy,positive,24,1,5,3,"0:09:37,582","0:09:38,121",
227,254,I want to keep one.,Phoebe,neutral,neutral,24,2,5,3,"00:09:39,120","00:09:40,996",i want to keep one
228,255,"Ohh, I'm gonna be on the news!",Rachel,joy,positive,24,3,5,3,"00:09:45,876","00:09:47,877",i'm going to be on the news
229,257,What? Honey.,Monica,neutral,neutral,25,0,3,21,"00:04:13,503","00:04:15,170",right
230,258,"Oh, I am, my side still hurts from when you crashed into me yesterday.",Rachel,neutral,neutral,25,1,3,21,"00:04:15,338","00:04:18,799",oh i use my side still hurts from a new christian and me as
231,259,"Oh God, Im so sorry.",Monica,sadness,negative,25,2,3,21,"0:04:18,967","0:04:20,279",oh god i'm so sorry
232,260,I know.,Rachel,neutral,neutral,25,3,3,21,"0:04:20,279","0:04:20,655",oh god i'm so sorry
233,261,Ow!!,Rachel,anger,negative,25,4,3,21,"0:04:20,655","0:04:20,817",
234,262,Oh God!,Monica,surprise,negative,25,5,3,21,"00:04:20,885","00:04:22,511",go
235,263,"Hey, you guys! Guess what?",Ross,joy,positive,25,6,3,21,"00:04:23,763","00:04:25,722",that's what
236,264,Got a job on a river boat?,Rachel,neutral,neutral,25,7,3,21,"00:04:29,727","00:04:31,270",the job on a riverboat
237,265,"Y'know what I didnt wear this suit for a year because you hated it. Well, guess what? Youre not my girlfriend anymore so...",Ross,anger,negative,25,8,3,21,"00:04:33,564","00:04:38,902",you know and i don't wear the suit for a year because you hated it will guess what you're not my girlfriend anymore
238,266,"Oh I see, so this suit is making a point.",Rachel,neutral,neutral,25,9,3,21,"00:04:39,070","00:04:41,571",oh i see so the suit is making a point
239,268,"Now that youre on youre own, youre free to look as stupid as you like.",Rachel,anger,negative,25,10,3,21,"00:04:41,739","00:04:44,908",that you're on your own you're free to look as stupid as you'd like
240,269,You like it right?,Ross,neutral,neutral,25,11,3,21,"00:04:46,703","00:04:47,703",you like it right
241,270,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! Im kidding!,Monica,neutral,neutral,25,12,3,21,"00:04:47,870","00:04:54,376",absolutely i like it even more a new that i did and colonel sandershi i'm kidding me or
242,271,"Yeah, come here!",Rachel,neutral,neutral,25,13,3,21,"00:04:51,708","00:04:54,376",i'm kidding me
243,272,What-what was it you were gonna tell us?,Monica,neutral,neutral,25,14,3,21,"0:04:54,544","0:04:57,464",vegetable have yeah i always had high invented the cottage
244,273,Yeah. Oh! Was how you invented the cotton gin?!,Rachel,neutral,neutral,25,15,3,21,"0:04:57,464","0:04:57,604",
245,274,"Okay, good bye!",Ross,anger,negative,25,16,3,21,"00:04:57,714","00:04:58,797",dubai
246,275,Hey I got one! I got one!,Joey,joy,positive,26,0,1,9,"00:12:22,771","00:12:25,649",
247,276,Hi!,Man,joy,positive,27,0,8,20,"0:12:28,527","0:12:28,861",
248,277,Hi.,Phoebe,neutral,neutral,27,1,8,20,"0:12:28,861","0:12:29,628",
249,278,"Oh uh, up or down?",Man,neutral,neutral,28,0,8,23,"0:12:29,737","0:12:30,699",the up or down down please
250,279,Oh down please.  I-I hate to be a ball buster can I just do it?,Phoebe,joy,positive,28,1,8,23,"0:12:30,699","0:12:33,472",i'm found least
251,280,Could you press up too please?,Man,neutral,neutral,28,2,8,23,"00:12:42,541","00:12:45,127",could you press officer
252,281,Sure! I feel so bad for you. I broke my leg once too.,Phoebe,sadness,negative,28,3,8,23,"0:12:46,670","0:12:49,465",i feel so bad for you i broke my leg was too yeahuse happen
253,282,Oh yeah? Howd yours happen?,Man,neutral,neutral,28,4,8,23,"0:12:49,465","0:12:51,026",yeah how jeers happened
254,283,"Well, its a long story.",Phoebe,neutral,neutral,28,5,8,23,"0:12:51,175","0:12:52,302",that's a long story kind of embarrassing
255,284,Its kind of embarrassing.,Phoebe,neutral,neutral,28,6,8,23,"0:12:52,302","0:12:53,656",kind of embarrassing
256,285,Lets just say there was a typographical error with a sex manual.,Phoebe,joy,positive,28,7,8,23,"00:12:53,761","00:12:57,848",let's just say there was a typographical error with a sex marriage
257,286,How about you?,Phoebe,neutral,neutral,28,8,8,23,"0:12:59,934","0:13:00,644",
258,287,Car accident.,Man,sadness,negative,28,9,8,23,"0:13:00,644","0:13:01,766",
259,289,"Oh, let me guess some idiot on a cell phone wasnt paying attention?",Man,neutral,neutral,28,10,8,23,"00:13:01,936","00:13:06,690",let me guess some idiot on a cell phone wasn't paying attention yeahthe
260,290,"Yeah. Me.  Oh hey, thats me.  Hey uh, I take it youre just visiting someone.",Man,neutral,neutral,28,11,8,23,"00:13:04,690","00:13:14,657",yeah mehey that's mehey i i take it you're just visiting some
261,291,"Uh-huh, yeah.",Phoebe,neutral,neutral,28,12,8,23,"00:13:14,865","00:13:15,908",yeah
262,292,"Well umm, if you have sometime yknow and maybe you might want to visit someone else",Man,neutral,neutral,28,13,8,23,"00:13:16,075","00:13:20,246",v have some time yeah on maybe you might want to visit someone
263,293,Oh yeah! I-I would like that.,Phoebe,joy,positive,28,14,8,23,"00:13:20,496","00:13:22,206",yeah i was i said
264,295,Wait! What?! No!! Elevator!! No!,Phoebe,anger,negative,28,15,8,23,"00:13:22,273","00:13:28,170",i'm playing
265,296,"Uh, you gotta press the button.",Joey,neutral,neutral,28,16,8,23,"00:13:28,379","00:13:30,798",are you gotta push the button
266,297,"Oh we did, and you still have all your lamps.",Chandler,neutral,neutral,29,0,9,19,"00:17:00,020","00:17:03,815",oh we did and you still have all your lamps
267,298,"Oh, I didn't factor in the room tax.",Chandler,surprise,negative,29,1,9,19,"00:17:05,817","00:17:09,571",factor in the room tax the to don't worry about
268,299,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",Ross,neutral,neutral,29,2,9,19,"00:17:09,738","00:17:14,826",i found an unintended made scarborough way ahead of the game
269,300,Oh my god.,Ross,surprise,positive,29,3,9,19,"0:17:14,993","0:17:16,036",oh my god what
270,301,What?,Chandler,surprise,positive,29,4,9,19,"0:17:16,036","0:17:17,371",what
271,302,There's something new in the bowl.,Ross,surprise,positive,29,5,9,19,"00:17:17,454","00:17:20,081",there's something new and the ball
272,303,"Look, we have enough, just walk away.",Chandler,fear,negative,29,6,9,19,"0:17:20,248","0:17:22,270",look we have enough just walk away loop but it or what a what the pine cone
273,304,"No, but I want...I want the pinecones!",Ross,joy,positive,29,7,9,19,"0:17:22,270","0:17:25,107",but it i want a what the pine cone
274,305,There's a forest right outside.,Chandler,neutral,neutral,29,8,9,19,"0:17:25,920","0:17:27,922",
275,306,It's not the same.,Ross,neutral,neutral,29,9,9,19,"0:17:27,922","0:17:29,758",
276,307,"Ok, go quick!",Chandler,fear,negative,29,10,9,19,"00:17:29,883","00:17:32,427",okay go quick
277,308,Thank you for a delightful stay.,Ross,joy,positive,29,11,9,19,"00:17:39,350","00:17:42,145",go for a delightful stay
278,309,"Oh, my maple candy!",Ross,joy,positive,29,12,9,19,"00:17:50,653","00:17:53,615",my my charity
279,310,"Oh my God, what happened?",Rachel,surprise,negative,30,0,3,3,"00:16:54,013","00:16:55,680",
280,311,"Oh. God, crazy Chandler. He spun me...off...the...bed!",Janice,joy,positive,30,1,3,3,"00:16:55,848","00:17:00,393",
281,312,Wow! Spinning that sounds like fun.,Rachel,joy,positive,30,2,3,3,"00:17:00,644","00:17:04,272",
282,313,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",Janice,joy,positive,30,3,3,3,"00:17:05,691","00:17:11,404",
283,314,Ross's what?,Rachel,surprise,positive,30,4,3,3,"00:17:14,450","00:17:15,491",
284,315,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",Janice,disgust,negative,30,5,3,3,"00:17:15,659","00:17:27,045",
285,316,"Whoops.  Oh, hey, do you need help with that?",Rachel,neutral,neutral,31,0,4,13,"00:12:52,521","00:12:54,522",
286,317,"Yes!! Yes! Yes! Yes!! Thats my Dad, thats Frank! Yeah! Im sorry Im getting all flingy.",Phoebe,surprise,positive,32,0,3,25,"00:05:53,186","00:06:00,442",
287,318,"Take it easy--if you want, theres cookies on the counter, or, or--sangria!  I can make sangria!",Phoebe Sr,joy,positive,32,1,3,25,"00:06:00,651","00:06:06,156",we have you want your cookies or the counter or sangria i could make sangria now
288,319,"No-no, sorry. Cookies are good, thanks.",Phoebe,neutral,neutral,32,2,3,25,"0:06:06,324","0:06:09,119",
289,320,Oh.,Phoebe Sr,neutral,neutral,32,3,3,25,"0:06:09,119","0:06:09,303",
290,321,"Well, so, umm, anyway umm, Ive been, Ive been looking for my Father, and umm, have you heard from him, or seen him?",Phoebe,neutral,neutral,32,4,3,25,"00:06:09,827","00:06:19,336",anywayi've been i've been looking for my father had themhave you heard from him or senior oh no i'm i'm sorry i
291,322,"Oh no, I-Im sorry, I guess we lost track of everybody after high school.",Phoebe Sr,sadness,negative,32,5,3,25,"00:06:18,000","00:06:22,047",i'm sorry ii guess we lost track of everybody after high school
292,323,"Oh, okay. Well, so tell me everything about my parents. Everything.",Phoebe,neutral,neutral,32,6,3,25,"00:06:23,758","00:06:29,429",the tell me everything about my parents everything
293,324,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",Phoebe Sr,neutral,neutral,32,7,3,25,"00:06:29,597","00:06:35,018",well you know we were always together very in fact the other kids at a nickname for the three of
294,325,"Oh, what? What was it?",Phoebe,surprise,positive,32,8,3,25,"0:06:35,186","0:06:36,658",
295,326,The three losers.,Phoebe Sr,sadness,negative,32,9,3,25,"0:06:36,658","0:06:38,195",
296,327,"Oh, poor Lily.",Phoebe Sr,sadness,negative,32,10,3,25,"00:06:39,107","00:06:40,857",lily
297,328,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",Phoebe Sr,sadness,negative,32,11,3,25,"00:06:42,568","00:06:49,241",you know i i heard about what happened that must have been just terrible for you losing your mother that way
298,329,"Yeah, no, it was great.",Phoebe,joy,positive,32,12,3,25,"00:06:50,076","00:06:52,285",yeah no it was great
299,330,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",Phoebe,sadness,negative,33,0,9,2,"00:07:20,064","00:07:28,029",we already triedmy work and were oh try this was go back in time and listen to phoebe
300,331,Go back in time and listen to Phoebe!,Phoebe,anger,negative,33,1,9,2,"00:07:23,901","00:07:28,029",try this was go back in time and listen a phoebe
301,332,"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",Monica,neutral,neutral,33,2,9,2,"00:07:30,158","00:07:37,622",here's somethingit's a tie holding the baby close to your body and then swinging how rapidly from side to side
302,333,Ok.,Rachel,neutral,neutral,33,3,9,2,"00:07:38,332","00:07:40,000",
303,334,It worked!,Monica,surprise,positive,33,4,9,2,"00:07:48,301","00:07:49,801",
304,335,Oh  oh no just stopped to throw up a little bit.,Rachel,sadness,negative,33,5,9,2,"00:07:51,429","00:07:53,763",the this stuff for
305,336,"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",Rachel,sadness,negative,33,6,9,2,"00:07:56,601","00:08:01,813",what am i gonna say
306,337,"Umm, she Rach, not it, she.",Monica,neutral,neutral,33,7,9,2,"0:08:03,065","0:08:06,152",she reached not iti'm not so sureright
307,338,"Yeah, I’m not so sure.",Rachel,neutral,neutral,33,8,9,2,"0:08:06,152","0:08:07,390",
308,339,"Oh my god, I am losing my mind.",Monica,anger,negative,33,9,9,2,"00:08:08,154","00:08:11,573",
309,340,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",Phoebe,anger,negative,33,10,9,2,"00:08:08,154","00:08:15,494",
310,341,"Well, youre not.",Monica,neutral,neutral,34,0,6,15,"00:17:46,732","00:17:48,107",well you're not
311,342,"Oh, its so easy for you I mean, youre not married, you get to have sex with who ever you want!",Rachel,disgust,negative,34,1,6,15,"00:17:48,317","00:17:51,819",so easy for you and you're not married to get have sex with whoever you want
312,343,"Yeah I can!  And dont think I dont, because I do! I mean all the time, you betcha!",Monica,joy,positive,34,2,6,15,"00:17:52,071","00:17:58,868",yeah i canyou know like are know because i knew it was going all the time you betcha
313,344,"Monica. Youve, youve done it right?",Rachel,surprise,positive,34,3,6,15,"00:18:01,205","00:18:06,542",monicayou've you've done it right
314,345,"Of course I have! What do you think, Im some 30 year old virgin?",Monica,anger,negative,34,4,6,15,"00:18:08,504","00:18:13,446",i ask what do you think i might add some thirty year old virgin
315,346,Oh my God! Youre a 30 year old virgin!,Rachel,surprise,negative,34,5,6,15,"00:18:13,634","00:18:17,053",like ustwo year old gym
316,347,"Say it louder, I dont think the guy all the way in the back heard you!",Monica,disgust,negative,34,6,6,15,"00:18:19,181","00:18:21,516",say it louder i don't think the guy all the way the back are you
317,348,"Its not like, I havent any opportunities.",Monica,anger,negative,34,7,6,15,"00:18:25,979","00:18:28,689",that like i haven't had the opportunity and the else
318,349,"I mean, yknow, Im just waiting for the perfect guy.",Monica,neutral,neutral,34,8,6,15,"00:18:28,899","00:18:30,983",
319,350,"Im seeing this guy Roger, all right?",Monica,neutral,neutral,34,9,6,15,"00:18:31,401","00:18:33,861",
320,351,"Hes not perfect, but umm, I think maybe I should just get it over with.",Monica,neutral,neutral,34,10,6,15,"00:18:32,500","00:18:36,656",
321,352,"Yknow, give him my flower.",Monica,neutral,neutral,34,11,6,15,"00:18:36,907","00:18:38,908",
322,353,"Oh my God!! Do it!! Honey, youve waited",Rachel,surprise,negative,34,12,6,15,"00:18:40,661","00:18:46,374",like job and do ithoney you've waited long enough
